,Ссылка,Наименование
8757,2628b6f3-bc3a-11de-bd70-00151716f9f5,"GPS Навигатор Global Navigation GN7096  7""/TFT/800x480/SD/MMC/Bluetooth/FM-передатчик/WM СЕ5.0 + Navitel"
8758,2184edb6-cd22-11e0-9b01-001517c526f0,"Мультимедиа плеер Samsung Z3 4Gb Синий [LCD 1.8"" 128x160, FM-радио, диктофон]"
8759,b1c2d630-b963-11df-b082-001517c526f0,Плата ASUS Socket-AM3 M4A87TD/USB3 AMD870/SB850 4xDDR3-2000 PCI-E 8ch 6xSATA3 RAID IDE 2xUSB3 GLAN ATX
8760,f369ccb2-1b72-11df-a579-001517c526f1,Процессор Intel Mobile Pentium T4500 2.3GHz 800MHz 1Mb Socket P OEM (СБОРКА)
8761,9e759b3b-b7d4-11e0-b04a-00155d030b07,Чехол для IPad OEM
8762,c6bf276a-e2bb-11dd-af6f-00151716f9f5,Плата ASUS Socket-AM2+ M4N78 PRO GeForce8300 4xDDR2-1200 PCI-E HDMI/DVI 8ch 6xSATA RAID 1xU133 GLAN ATX
8763,8f7d1394-a8a6-11de-bd70-00151716f9f5,"Чехол Riva 7023 (PU), полиуретан, розовый (9.0 х 6.0 х 2.6 см)"
8764,9bfdc4aa-63fb-11db-a5f0-00001a1933df,"ИБП Powercom WAR-600A (линейно-интерактивный, 600ВА, 2 роз IEC 320)"
8765,2b3d20ee-4645-11e1-ac39-001517c526f0,Стиральная машина LG F-1222SDR (Фронтальная загрузка/6 кг/1200 обр./Габарит: 85х60х36)
8766,46d03f76-bba3-11da-ab47-0002b3552d75,Тестер LAN RJ45 [LT-200]
8767,e4006817-b71b-11e0-8d58-00155d030b07,"Телевизор плазменный 60"" (152 см) LG 60PZ750S [3D, FHD, 1920x1080,5M:1,600Гц,DVB-T/C/S/S2,20Вт,HDMIx4,USBx2,SmartTV]"
8768,847b8488-e718-11df-b9eb-001517c526f0,Портмоне на 24 CD BURO BU-H3-28b
8769,ff922d2b-266e-11df-beba-001517c526f1,Память SODIMM DDR3 1024MB PC8500 1066MHz Albatron для Notebook
8770,82a4701f-be30-11e0-953c-00155d030b07,Смартфон HTC EVO 3D 1.2GHz/1Gb+1Gb/3D дисплей/540х960/microSD/3G/EDGE/GPS/BT/WiFi/Cam5/Android 
8771,46bf363d-be29-11e0-953c-00155d030b07,"10"" Планшетный ПК ASUS EeePad Slider SL101 Brown 1 ГГц/1Гб+32Гб/IPS Емк.1200x800/microSD/WiFi/BT/GPS/Cam/Android 3.0"
8772,c72e4d90-c88a-11e0-a297-001517c526f0,"Игра для PC ""Winx Club  3: Волшебные танцы"" (6+) [Jewel, русская версия] (Прочее)"
8773,68bc87d0-e584-11e0-bdcf-001517c526f0,"Портативный аккумулятор iconBIT Funktech FTB5000U (5000 mAh, набор переходников)"
8774,275ef1a5-33e8-11e0-93a6-001517c526f0,Цифровая камера Canon PowerShot SX230 HS Blue (12.1 MPix 4000x3000 14xZoom SD/SDHC NB-5L LCD3.0 USB2.0)
8775,abe19b60-22b1-11df-964e-001517c526f1,Сотовый телефон Nokia 2220 Slide Graphite GSM/TFT/128x160/0.3Мп/32Мб/GPRS/FM
8776,4d6a25c5-5906-11e1-b451-001517c526f0,"7"" Планшет Beholder BeTab 7071 8Gb 3G 800x600/TFT/1.2 Ghz/512 Mb/BT/Cam2/Android 2.3"
8777,5256e4a6-5ea2-11e1-8d2d-001517c526f0,"Внешний USB2.0 Hub 4-port ""Часы"" без блока питания [UK-08]"
8778,db5aca51-5394-11e1-b223-001517c526f0,"Комплект крепежа кулеров Zalman (CNPS11X Extreme, CNPS10X Extreme, CNPS10X Performa and CNPS9900 MAX to Socket LGA2011)"
8779,8b421434-1fc3-11e1-9ff2-001517c526f0,Мышь проводная DNS OFFICE WRD-024BA Black USB
8780,63d39780-e273-11e0-bdbc-001517c526f0,Prestige [0136233] Core i5-760 (2.8 GHz)/4GB/HD6850 (1024)/1TB/DVD±RW/CR/Без ПО
8781,3d5fd2e1-1c48-11df-a579-001517c526f1,"Наушники Sennheiser PX 100-II [накладные, открытые,15-27000 Гц, каб 1.2м, разъем 3.5мм,черные]"
8782,4f6a3d0e-46f4-11e1-b8e1-001517ea834c,"Плита Электрическая ZANUSSI ZCV560NW [стеклокерамика, конфорок: 4 эл., духовка: 58 л, 50x60x85 см] белый"
8783,313da4b8-d359-11e0-9f24-001517c526f0,"Телевизор LED 24"" (61 см) IZUMI TLE24F200B [Full HD, 1920x1080, 700:1, 3Вт х2, HDMI, USB]"
8784,ff9ef6c8-2be5-11df-9e0f-001517c526f1,"Корпус Desktop InWin BL640BS черный/серебристый, БП 300W"
8785,e1ec122a-7ba6-11e0-b714-001517c526f0,"Электронная книга gmini MagicBook S65T Black 6""/SiPix сенсор/SD"
8786,474989a3-e344-11e0-bdbc-001517c526f0,"Монитор DNS 15.6"" G160 [LED,1366x768, 1000:1, 5 мс, 160гор/160вер, D-Sub, DVI]"
8787,6643e89f-42d0-11e0-9fe1-001517c526f0,"15.4"" Рюкзак Samsonite D49*010*09, нейлон/полиэстер, черный"
8788,0348de48-dc43-11da-b3a6-0002b3552d75,Набор Cold Catode Kit (2 люминесц. белые лампы  30 см+инвертор) [SB-2in1CCK-white30см]
8789,36d8b985-8373-11e1-acd1-001517c526f0,AMDenmark Basic Cleaning (Спрей для чистки экрана)
8790,f3447ab3-c08d-11df-92bd-001517c526f0,Мышь беспроводная A4Tech G7-630 Optical Notebook USB
8791,9897254e-8bf9-11db-a149-00001a1933df,"Батарейка Duracell [CR2025, Литиевая, 1 шт.]"
8792,fa6ef048-d83e-11e0-b7e0-001517c526f0,"15.6"" Ноутбук Lenovo G570 (59-309215)(HD) Pentium B940(2.0)/2048/320/AMD HD6370 512/DVD-SMulti/WiFi/Cam/Dos"
8793,737080b5-4f60-11e0-893f-001517c526f0,"Экшн-видеокамера GoPro HD Motosport Hero (1920*1080, угол захвата 170 градус 2.2mp, SD)"
8794,b59ad793-785c-11dc-8b66-00151716f9f5,Мышь беспроводная Logitech V470 Laser Mouse with Bt (910-000301/910-000300)
8795,5b4cf71c-4611-11e0-97bf-001517c526f0,"15.6"" [Office] Ноутбук DNS (0129431) (HD) AMD Turion RM-74(2.2)/2048/320/DVD-Smulti/HDMI/WiFi/BT/Cam/No OS"
8796,77007ebb-a105-11df-bccd-001517c526f0,"Регулятор в панель 3.5"" скорости вращения 3 вентиляторов DEEPCOOL Rockman "
8797,f041994e-bd0f-11dd-8cc8-00151716f9f5,Картридж Canon CLI-521M для PIXMA iP3600/iP4600/MP540/MP620/MP630/MP980/MX860 Magenta (Ориг.)
8798,3d728ea1-1723-11e1-83e0-001517c526f0,МФУ цветное Konica Minolta bizhub C220	
8799,45adcc90-92ca-11df-ac78-001517c526f0,"Внешний TV-тюнер Beholder ""Behold TV Theme"" Пульт ДУ"
8800,12dd4286-bba3-11da-ab47-0002b3552d75,Клавиатура BTC 5109 Black PS/2
8801,6484a6e8-6d09-11de-a93c-00151716f9f5,"Жесткий диск SATA-II  1,5Tb Seagate 5900 Barracuda LP [ST31500541AS] Cache 32MB"
8802,27926b6c-278a-11e1-a0eb-001517c526f0,Фен Valera ST 7200T Swiss Turbo 7200 Tourmaline  [обычный. 1800 Вт]
8803,f21c69a1-d44b-11e0-a4c5-001517c526f0,Корпус Miditower mATX CaseCom MA-1188  500W 
8804,befd2002-0bc4-11df-a185-00151716f9f5,"Кабель HDMI (M) - HDMI (M),  1.8m, Sven, подвижный коннектор"
8805,32399606-9231-11e0-bd68-00155d030b07,"Монитор Acer 27"" H274HLbmid [TN, LED, 1920x1080, 100M:1, 5 мс, 170гор/160вер, 1Вт х2, HDMI, DVI, D-Sub]"
8806,f8667b66-919c-11dc-a1f0-00151716f9f5,"Адаптер беспроводной D-Link DWA-510 PCI 802.11g, до 54Mbit/s"
8807,ae796061-ceb3-11e0-872a-001517c526f0,"Набор DNS/AirTone Didgital Clean Complete [цифровые и мобильные устройства, 50 мл, микрофибра18х18см]"
8808,57dbaa6e-772a-11de-b404-00151716f9f5,Плата EliteGroup LGA1156 H55H-M H55 2xDDR3-1333 PCI-E DVI/DSub 6ch 6xSATA LAN mATX
8809,e6959f32-5e48-11db-aa54-001731bb01c7,Тонер B&W (LI-437) для HP LJ 1010/1012/1015/1018/1020 (1000 г.) (Совм.)
8810,8816aded-beef-11df-a441-001517d7bde1,"Панель LCD 15.6"" N156B6-L04_Rev.C1 [1366×768/TN/WLED/5.5mm/LVDS-LD-40 pins/Глянцевая/CMO]"
8811,03c8a693-bbe7-11e0-8b6e-00155d030b07,Плата ASUS Socket-FM1 F1A75-M A75 4xDDR3-2250 2xPCI-E(16+4) HDMI/DVI/DSub 8ch 6xSATA3 RAID 4xUSB3 GLAN mATX _
8812,9a59dc0c-bba2-11da-ab47-0002b3552d75,Диск DVD+R 4.7Gb Cake Box 100 шт. (Verbatim) 16x
8813,23f33c60-2544-11e1-85b0-001517c526f0,Компьютер ASUS Mini PC Eee Box EB1501P (1B) Black Atom D525(1.8)/2Gb/250Gb/NV GT218(ION2)/DVD±RW/Wi-Fi/Express Gate
8814,785efe37-a183-11e0-911a-00155d030b07,"27"" МоноБлок Apple iMac (MC814) (WQHD) Core i5(3.1)/4Gb/1Tb/AMD HD6970M 1Gb/DVD±RW/WiFi/BT/Cam/Kb+M/Mac OS X"
8815,5e6adf8e-f906-11df-9c4e-001517c526f0,"14"" Чехол Case Logic UNS-114G, полиэстер, светло-серый"
8816,61951b45-53f0-11db-a5f0-00001a1933df,Термопленка Panasonic KX-FA52A для KX-FP207/218/FC228/FC258 (2 шт.) (30 м) (Ориг.)
8817,d4782c5d-219c-11df-964e-001517c526f1,Коммуникатор Sony Ericsson XPERIA Х2 Silver 528MHz/256Mb+512Mb/480x800/microSD/WiFi/BT/GSM/3G/GPRS/GPS/FM/Cam8.1/WM6.5
8818,e77fc045-6723-11e1-9425-001517c526f0,Мышь беспроводная A4Tech G10-810-2 Grey USB
8819,2c2efd78-84c2-11e0-a214-00155d030b07,"Чехол для внешнего жесткого диска 2.5"" Case Logic VHS-101, нейлон, фиолетовый"
8820,54f81726-f377-11df-9546-001517c526f0,"Пленка защитная InterStep универсальная для сенсорных экранов прозрачная (5.2"")"
8821,18677edf-4241-11e1-885a-001517c526f0,"ПО ""Kaspersky CRYSTAL"" продление лицензии на 2 ПК, на 1 год [KL1901ROBFR/KL1907ROBFR]"
8822,de7192d9-59a5-11e0-b259-001517c526f0,"Флип-кейс Qumo Safe для Apple iPhone 4, кожа+силикон, черный"
8823,99e6492b-ed4b-11df-b287-00151716f9f4,"Верхняя крышка корпуса CZC 101G (клавиатура, тачпад) black"
8824,8335434a-b337-11e0-b1ec-00155d030b07,"15.6"" Ноутбук Lenovo G570 (59-307182)(HD) Pentium B940(2.0)/2048/320/Intel HD/DVD-SMulti/WiFi/Cam/Dos"
8825,0e3aa72f-2c88-11de-afad-00001a1933df,Серверная мат. плата S5500BC  64Mb Video 8DIMM DDR3 Reg 2xLAN1000 6хSATA 0/1/10 RAID (SC5650)
8826,cc8118b5-383b-11de-8a24-00151716f9f5,"БП Zalman HP 1000W (р.м 1000W, 80+ Silver, ATX 2.3, APFC,140mm, CM, 24+4+4, 9xSATA, PCI-E(8+8+8+6+6+6)) [ZM1000HP-PLUS]"
8827,582e6553-d8ea-11e0-943f-001517c526f0,"Пульт дистанционного управления универсальный GAL LM-S003L [функция обучения,до 9 устройств, 50 кнопок]"
8828,49c3185a-c51c-11df-b643-001517c526f0,"15.4"" Сумка Riva 8031, нейлон, серый"
8829,8bc9dc7f-59b1-11e0-b259-001517c526f0,"Телевизор плазменный 64"" (162 см) Samsung PS64D8000 [FHD, 1920x1080, Sub-Field Driving 600Гц, HDMIx4,USBx2,LAN,WiFi]"
8830,b33a72bd-b467-11de-bd70-00151716f9f5,"Футляр Oks Toys p03 универсальный, нубук пантера, черный (12х7х1)"
8831,33cfc3f4-06d4-11de-9ac1-00151716f9f5,Коврик Razer Goliathus Control Alpha (RZ02-00210400-R3M1)
8832,164f81cf-f224-11e0-8563-001517c526f0,"15.6"" Ноутбук HP Pavilion dv6-6b00er (QH603EA)(HD) AMD A4-3310MX(2.1)/4096/320/AMD HD6480+6490 512/DVD-SMulti/WiFi/BT/Ca"
8833,fee71aae-d736-11df-a79e-001517c526f0,"Плеер MP3 Samsung YP-U6, 2Gb [цвет розовый, 4 line OLED , FM-радио с записью, диктофон]"
8834,e16e5794-f555-11e0-98e5-001517c526f0,Пленка защитная MStyle для Nokia 5230/5228 (Зеркальная)
8835,138fe115-2101-11df-964e-001517c526f1,Видеокарта PCI-E Palit GeForce 9500GT 512MB 128bit DDR2 DVI D-Sub 
8836,931d0f03-453f-11e1-885a-001517c526f0,"Модем 3G USB Мегафон E352 3G/EDGE/GSM/GPRS/HSDPA (до 14,4 Мбит/с), SIM-карта Мегафон в комплекте (Тюменская область)"
8837,579f18fa-be66-11e0-953c-00155d030b07,"Внешний HDD WD 750GB Elements SE [WDBPCK7500ABK] 2.5"" USB 3.0"
8838,58483ab7-bba2-11da-ab47-0002b3552d75,"15.6"" Сумка Sumdex NON-084GP, нейлон/полиэстер, графитовый"
8839,f090eea3-7306-11dc-8b66-00151716f9f5,"Сумка LowePro Rezo  160 AW, нейлон/микрофибра, черный (21.5 x 10.5 x 17.8 см)"
8840,f65ac284-0f2d-11e1-8d07-001517c526f0,"Наушники Sennheiser HD 229 [накл, закр,18-22000 Гц, каб 1.4м, штекер 3.5мм, черные/красные]"
8841,d0786631-bba2-11da-ab47-0002b3552d75,Система охлаждения HDD HD-A3/SHDC-B (двойной)
8842,885de33a-7a1f-11dd-9999-00151716f9f5,"Кабель HDMI (M) - HDMI (M), 5m, Konoos, V1.4"
8843,e2591de5-2852-11e1-bbd0-001517c526f0,"Утюг BRAUN 730/SI17780 MN [2400Вт, Eloxal, пар 50/120 г/мин, белый/синий]"
8844,b71b5631-dff4-11e0-baef-001517c526f0,"Аккумулятор GP 1800 Series [AA, 1800 mAh, ni-mh, 2шт]"
8845,f4087727-eb13-11e0-a81f-001517c526f0,"Наушники беспроводные Sennheiser RS 110 II [накладные, открытые, 22-19500 Гц, радиоканал]"
8846,fb1ab236-6d5e-11dc-a590-00151716f9f5,Фильтр Vitacon ультрафиолетовый защитный UV 67mm
8847,2c540296-25fd-11e1-ab36-001517c526f0,"Соковыжималка Scarlett SC019 [универсальная, 1000 Вт, резервуар для сока: стакан 1 л]"
8848,dcf6eeb3-41eb-11df-95ff-001517c526f1,"Аккумулятор AcmePower BCG10 (3.6V 850mAh, Li-ion) аналог Panasonic BCG10"
8849,5bf33493-d502-11e0-a633-001517c526f0,"Универсальный адаптер HuntKey 90W ES для ноутбуков (90Вт, 8 переходников)"
8850,93dab2cd-253a-11e0-b78a-001517c526f0,"10.1"" Ноутбук 3Q Qoo! EL1004N White (WSVGA) Intel Atom N450(1.66)/1024/250/WiFi/BT/Cam/MeeGo"
8851,30544abd-0e69-11e1-b7f9-001517c526f0,"Вентилятор Scythe Kama FLEX 135x135 mm, 1600 rpm, 33 dBa"
8852,487c6869-10e9-11e1-af67-001517c526f0,"Защитный чехол BLACKHORNS для PSP [цвет  камуфляж, PSP2000-Y003]"
8853,38afb194-5161-11e1-98ed-001517c526f0,"Привод внеш. DVD±RW 3Q (3QODD-T117R-AB08) Black, прорезиненное покрытие, USB 2.0 Slim"
8854,4e732b37-8524-11dd-ade5-00151716f9f5,Процессор AMD Phenom X4 9850 2.5 GHz 2Mb+2Mb L3 Socket-AM2+  OEM
8855,72cca4bd-92b6-11de-8bef-00151716f9f5,"[119404] Сумка для фотоаппаратуры Kata DC-439, нейлон,черный (21.5 x 10.5 x 17.8 см)"
8856,351f05c2-78b7-11e1-84e2-001517c526f0,"Радио для душа Hama SR-90, FM/AM, белый/синий"
8857,83b5cbc0-6f15-11e0-b6c0-001517c526f0,"4,8"" Планшетный ПК ARCHOS 48 Internet Tablet 500Гб 1ГГц/256Мб+500Гб/Рез. 800x480/WiFi/BT/Android 1.6"
8858,41c62286-ae74-11e0-a95d-00155d030b07,"Пульт дистанционного управления Flama FL-DC2 (Провод, Nikon D90,D5000,D3000)"
8859,ccaf75b1-9363-11de-8bef-00151716f9f5,"16"" Сумка Case Logic VNCI-116, нейлон, чёрный"
8860,ae7e580e-2798-11e1-a0eb-001517c526f0,"Электробритва Роторная Philips HQ 9070 [Бритье: Сухое/Бритвенных головок: 2шт/Питание: Аккумулятор,Сеть/Триммер]"
8861,6a50685c-a6ba-11e0-a9ac-00155d030b07,"Кабель 3xRCA (M) - 3xRCA (M), 1.8 м, Sparks, композитное видео+стерео-аудио"
8862,02f97fe1-e575-11df-9bf5-001517c526f0,"Кулер DEEPCOOL Ice Wind FS LGA775/1155/1156/1366 AM2/AM2+/AM3/FM1 (Al+Cu, 4 трубки, 500-1500 rpm,18-28 dB(A)) PWM"
8863,0719262c-cdd6-11e0-9fec-001517c526f0,"Медиа плеер Airtone AT-ER1 [без HDD,RTD1185, SATA/USB/LAN/SD, MKV/MPEG4/MP3/JPG, HDMIv1.3]"
8864,74cb026e-de70-11e0-9866-001517c526f0,Коврик PORT designs Mousepad Eco  Pop Art 2       (Круглый 190 мм)
8865,4eac5dd2-58f6-11e1-b451-001517c526f0,"Переходник Samsung для Samsung Galaxy Tab (USB Connection Kit, SD Card/Micro SD Card Adapter) (Ориг.) [EPL-1PLRBEGSTD]"
8866,de7192db-59a5-11e0-b259-001517c526f0,"Футляр Qumo Handy для Apple iPhone 4, кожа, белый"
8867,e133e029-c50b-11de-80d7-00151716f9f5,Видеокарта PCI-E XFX ATI Radeon HD5770 1024MB 128bit DDR5 DVI HDMI/mini HDMI/Display Port/Mini DisplayPort
8868,b969eb8d-d1db-11e0-bc27-001517c526f0,"Плеер DVD/MP3/MP4(DivX) MYSTERY MDV-621U black [цвет черный, USB, караоке, крепление на стену]"
8869,baeb684d-d29d-11e0-9488-001517c526f0,"Телевизор LED 32"" (81 см) Polar 81LTV7101FHD [FHD, 1920x1080, 3500:1, DVB-T, HDMIx3, USB]"
8870,c6e6bda1-af5c-11e0-a848-00155d030b07,Система жидкостного охлаждения Corsair H100i (LGA 775/1156/1155/1366/2011 AM2/AM2+/AM3)
8871,8ca5c6db-4f03-11dc-9c07-00151716f9f5,"Брошюровщик  Fellowes Starlet  [FS-5630301  А4, на пластиковую пружину, перф. 7 листов, сшивает 90 листов]"
8872,4073d932-bba3-11da-ab47-0002b3552d75,"Коммутатор D-Link DGS-1016D 16x10/100/1000Base-T, Unmanaged, 19"""
8873,578dcb05-6128-11de-8bf7-00151716f9f5,"Чехол Golla GLOW (G556), полиэстер/нейлон, красный (10.5 x 6.5 x 2.0 см)"
8874,ebe6ca9f-2b21-11df-846a-001517c526f1,Диск  DVD+R 4.7Gb Slim Case (Sony) 16x
8875,2120035f-d7c4-11de-a39f-00151716f9f5,"13"" Сумка Sumdex PON-306OG, нейлон/полиэстер, оранжевый"
8876,8bd63cdc-27b5-11e1-a0eb-001517c526f0,"Мясорубка Moulinex ME656B3E [ 2200 Вт, производительность 1,8 кг/мин, система реверса, насадка-овощерезка - 5 барабанов]"
8877,9a59dc61-bba2-11da-ab47-0002b3552d75,Картридж Brother (LC-900BK) для DCP-110C/ MFC-210C/ FAX-1840C Black (500 стр.) (Ориг.)
8878,d7c1513a-4bec-11e1-a28a-001517c526f0,"Кабель антенный Belsis TV розектка - TV вилка, 5м gold [BW1173/SG1173/SN1073]"
8879,16006fb9-7ebc-11e1-a1db-001517c526f0,Пленка защитная MStyle для HTC Sensation XE (Глянцевая)
8880,c5ef3000-6717-11e1-9425-001517c526f0,"Радиобудильник Hyundai H-1506 проекционные [FM/AM-тюнер, питание 220В] черный/индикация зеленая"
8881,84bf9377-952a-11df-97be-001517c526f0,"Цифровая камера Kodak M530 Carbon (12.0 MPix 4000x3000 3xZoom SDHC Li-Ion LCD2.7"")"
8882,31948956-2ffc-11e0-bae4-001517c526f0,"[123058] Цифровая камера Canon PowerShot  A3200 IS Orange (14.1MPix 4320x3240 5xZoom SDHC/MMC NB-8L LCD2.7"")"
8883,97d723dd-838b-11e1-acd1-001517c526f0,"17.3"" [Home] Ноутбук DNS (0147692) (HD+) i3-2330M(2.2)/4096/500/NV GT540M 1Gb/DVD-Smulti/WiFi/BT/Cam/No OS"
8884,414a5702-fde7-11e0-8b06-001517c526f0,"Пульт дистанционного управления универсальный GAL LM-X11 [до 6 устройств,42 кнопки]"
8885,8c5bb2f9-f2f7-11df-bd56-001517c526f0,"15.6"" Ноутбук Acer Aspire 5820TG-484G64Miks (HD) i5 480M(2.67)/4096/640/AMD HD6550 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7/6c"
8886,80d588e9-ff8d-11e0-a8c8-001517c526f0,"15.6"" Сумка-рюкзак AirTone AT-D415 Silver, нейлон/пластик, серебро"
8887,06ef6379-7648-11e1-9ee9-001517c526f0,Вытяжка Bosch DWW091451 [Каминная. Ширина: 90см. Режимы: отвод/циркуляция. 440 куб.м/ч. Серебристый]
8888,9a59dc0b-bba2-11da-ab47-0002b3552d75,Диск DVD+R 4.7Gb Cake Box 100 шт. (TDK) 16x
8889,be69545a-58d8-11e0-bf69-001517c526f0,"Компонентная АС Mystery MF 964 [6""x9"", 4 полосы, 100Вт (ном.)/320Вт (макс.), 93дБ, 40-22000 Гц]"
8890,9b939c0b-afe7-11df-82c0-001517c526f0,"14"" [Home] Ноутбук DNS (0123956) (HD) P6000(1.86)/2048/320/NV G310M 512/DVD-Smulti/HDMI/WiFi/BT/Cam/No OS"
8891,4007c8f9-61e8-11de-8bf7-00151716f9f5,"Чехол Case Logic TBC-301K, нейлон, чёрный (10.3 x 7.0 x 1.6 см)"
8892,3a06c340-bba3-11da-ab47-0002b3552d75,"Коммутатор D-Link DES-1016D 16x10/100Base-TX, Unmanaged, 19"""
8893,9d137f82-6214-11df-8420-001517c526f1,[103986] Bluetooth гарнитура Plantronics Discovery 975
8894,a144063e-3301-11df-93e1-001517c526f1,"Цифровая видеокамера Samsung HMX-H205 Black (SDHC+32Gb Full HD 1/5"" 3.32Mpx 20xZoom 2.7"" USB)"
8895,e37e09dd-ddd4-11e0-b636-001517c526f0,"Колонки Edifier 2.0 M1250 Silver [2х1W, материал пластик, питание USB]"
8896,8bb9ca89-81bc-11de-b404-00151716f9f5,"Мультимедиа плеер RITMIX RF-8900, 8Gb [2,8"" сенсорный TFT, 320x240, фото, видео, текст, FM-радио]"
8897,c150f7db-ca12-11e0-b1ee-001517c526f0,"Мышь беспроводная Trust EasyClick Wireless Mouse(16536), 1000dpi, Black, USB"
8898,77405db7-1f9d-11e1-9ff2-001517c526f0,"Медиа плеер iconBIT HDD80HDMI [без HDD, 3.5""SATA/USB(A)x2]"
8899,6c5276bf-9626-11e0-8789-00155d030b07,"Компонентная АС Pioneer TS-A1713I [17 см, 3 полосы, 300 Вт]"
